0 268 55 346
0 265 54 350
0 268 55 347
125 215 200 260
0 269 55 347
55 215 155 297
0 270 55 346
0 220 89 300
55 215 183 297
128 222 187 268
125 215 200 263
0 268 53 322
0 220 87 295
0 234 89 297
57 200 145 280
118 222 170 269
105 194 170 269
121 214 200 261
55 229 155 297
0 213 89 297
0 242 89 300
0 183 88 320
0 235 115 347
0 212 87 295
0 211 89 297
0 246 85 300
0 183 88 350
0 279 55 346
0 270 42 332
47 229 155 297
0 251 55 297
0 242 115 347
0 268 40 333
57 239 145 280
0 246 80 295
0 213 115 347
57 239 145 281
158 203 208 254
0 246 82 295
0 246 83 295
0 251 55 295
0 281 50 339
81 243 145 281
0 212 83 285
128 214 210 268
21 241 84 320
0 212 87 285
118 203 208 254
