115 37 407 280
115 37 420 279
93 119 497 375
0 0 370 235
93 119 500 375
115 37 401 283
158 41 500 375
0 184 500 375
150 42 470 340
0 37 268 298
0 204 408 375
0 186 500 375
0 204 407 375
0 192 379 375
161 44 500 375
0 162 370 349
114 27 407 265
77 140 500 375
29 80 345 297
29 98 372 297
0 177 389 353
0 115 375 297
0 0 268 298
0 0 500 232
115 37 395 279
0 210 410 375
159 42 470 340
15 204 408 375
0 120 376 299
174 51 407 338
29 107 384 295
0 0 500 228
0 0 500 227
174 25 500 369
75 151 500 375
111 43 374 295
0 112 353 299
14 115 375 297
111 43 500 295
0 115 361 297
26 204 407 375
0 0 500 222
0 177 376 350
0 115 357 297
0 0 500 221
0 118 362 297
0 207 385 375
114 21 401 257
