0 118 383 218
0 118 399 217
0 38 500 145
96 42 380 166
68 44 500 178
0 16 357 136
0 84 360 182
0 111 361 222
0 0 500 159
86 41 383 159
0 88 500 238
0 120 398 215
0 33 500 139
0 91 291 216
0 46 357 144
0 0 500 158
0 42 402 134
0 31 402 123
0 119 402 217
0 42 379 134
0 118 399 220
0 106 500 211
73 42 500 176
0 119 373 215
0 98 500 227
0 33 373 126
0 116 361 215
0 122 384 215
0 119 409 217
0 0 398 135
16 111 361 220
75 44 500 176
0 33 359 128
0 0 402 135
0 0 500 154
0 0 392 133
0 0 379 134
0 32 500 134
0 93 500 238
0 33 357 128
0 31 349 128
80 42 500 175
0 119 402 223
86 46 383 159
0 0 410 135
64 106 380 212
0 0 500 152
83 43 500 176
