0 151 322 349
108 215 315 298
109 181 297 272
95 59 382 298
0 124 321 335
100 109 342 243
126 183 320 269
126 184 322 269
99 109 342 243
0 151 313 349
106 202 299 288
126 184 280 291
106 109 342 243
100 62 405 299
95 53 388 298
314 162 427 273
96 63 404 299
106 210 289 299
96 63 403 298
99 62 405 298
96 62 405 299
96 61 404 299
100 215 315 317
96 61 405 299
0 120 321 342
96 61 404 298
109 219 315 297
99 109 354 243
96 60 403 298
95 62 405 298
66 105 404 324
95 59 382 317
14 129 289 334
96 60 405 298
90 60 402 299
95 58 403 298
95 58 405 299
100 107 357 243
95 58 405 298
99 106 357 243
80 210 347 321
95 54 403 298
95 54 405 299
95 53 403 298
94 54 405 299
106 202 398 319
95 53 405 299
94 53 404 299
