0 184 53 216
316 151 462 222
345 164 462 237
0 185 56 215
0 185 57 228
352 174 419 246
343 142 441 234
348 165 424 249
341 173 405 223
0 217 82 361
369 177 431 227
341 165 462 243
316 151 459 243
0 166 96 205
369 175 441 224
0 162 96 203
351 157 431 246
270 166 462 222
342 157 424 249
370 177 431 227
354 174 419 246
343 157 459 237
368 175 427 234
341 162 427 215
341 157 462 237
344 142 424 227
344 157 459 237
361 175 459 237
0 154 96 227
344 177 421 216
369 175 431 241
368 175 431 243
0 166 96 203
363 165 424 227
370 174 456 227
0 167 96 203
343 157 459 241
342 156 459 241
341 162 459 248
0 166 55 194
0 162 106 204
363 175 462 237
368 178 431 241
352 174 419 256
0 168 96 203
344 156 459 241
0 166 71 262
343 177 405 223
