379 254 415 277
376 242 448 283
377 242 447 283
381 252 442 283
375 257 442 283
336 245 430 282
375 233 426 273
352 247 443 286
353 232 425 282
358 233 425 276
375 261 417 279
375 233 442 283
358 235 415 276
367 235 443 284
352 250 443 286
380 251 415 272
375 248 458 288
381 261 425 280
379 233 425 272
376 261 416 279
382 261 425 280
381 262 425 280
377 265 422 282
376 265 422 283
375 245 430 264
377 243 459 286
367 229 442 284
336 235 419 282
378 229 442 283
377 229 444 283
375 257 416 273
376 226 442 283
379 254 415 272
377 266 422 282
376 242 462 287
376 246 425 262
336 245 443 286
378 250 419 265
369 221 442 283
376 221 442 283
381 264 422 279
336 261 416 282
376 218 435 277
376 226 428 270
381 252 458 288
376 233 425 266
380 246 425 262
378 260 414 276
