210 72 500 356
30 75 303 375
196 126 449 314
64 108 300 308
37 38 324 276
194 136 449 319
210 71 500 375
194 97 445 279
210 72 500 375
30 38 325 274
196 134 449 314
197 100 448 279
190 148 449 321
51 55 500 203
194 97 445 271
200 96 441 277
64 39 500 207
200 96 433 277
30 0 500 232
0 0 324 375
98 166 369 332
96 55 500 203
96 54 500 202
91 176 500 375
110 176 384 325
139 70 489 205
194 126 500 375
194 126 449 280
139 61 500 210
0 0 324 276
0 0 304 375
0 0 325 274
0 0 303 375
226 148 449 321
64 0 500 207
196 129 449 279
194 130 445 279
197 126 439 279
197 100 448 248
200 125 441 277
51 0 500 203
200 125 433 277
194 130 431 279
196 134 431 279
51 66 341 197
194 136 440 274
96 0 500 202
30 38 304 232
