133 178 432 375
0 76 298 355
321 0 500 236
129 107 500 282
58 0 500 375
19 107 313 300
132 106 500 278
0 88 299 375
302 94 500 375
98 0 500 375
121 163 500 375
326 132 500 236
130 80 500 285
0 92 295 375
119 0 500 344
100 0 500 375
49 0 500 375
47 0 500 375
238 118 500 331
151 141 500 375
128 165 500 334
276 89 500 169
154 36 500 344
229 118 500 325
128 202 402 346
0 0 360 375
133 159 394 310
0 115 295 375
155 140 500 375
126 164 500 375
108 0 500 375
127 164 500 375
372 101 500 239
132 120 360 292
126 165 500 375
0 0 357 375
0 65 303 333
276 141 500 308
132 162 500 375
148 35 500 239
159 186 405 344
126 167 500 375
0 58 308 375
128 188 393 334
114 0 500 375
129 90 340 291
79 0 500 308
237 35 500 199
