130 91 292 304
150 145 250 236
183 121 286 219
183 145 306 316
148 135 233 243
201 145 301 234
152 141 234 277
150 91 250 236
198 157 292 273
183 100 327 293
127 91 276 304
148 141 233 243
187 100 327 293
205 128 314 309
183 142 273 229
139 135 233 288
142 141 234 284
136 48 274 288
137 135 233 288
177 121 351 312
154 108 365 312
183 134 272 219
148 155 233 250
187 142 272 229
152 157 234 277
127 145 250 304
190 121 351 302
175 121 365 312
190 121 351 306
177 121 365 312
76 91 281 284
155 91 276 200
198 178 292 273
196 142 272 229
229 128 314 235
160 91 281 196
152 141 229 223
163 91 274 200
77 52 274 250
126 178 313 317
148 155 233 231
203 142 272 229
226 121 298 216
202 134 272 219
183 159 268 229
77 39 330 250
89 48 274 288
205 178 313 284
