137 34 352 154
57 74 465 239
0 0 454 200
101 0 340 149
183 0 374 172
0 0 465 239
121 0 457 164
116 0 335 151
116 0 334 151
101 32 334 132
0 0 461 253
183 0 462 205
137 0 460 166
91 100 316 244
0 0 500 239
0 93 390 253
57 91 310 239
101 14 334 132
91 100 309 244
0 0 500 244
133 28 330 142
113 109 318 226
133 24 330 142
0 0 374 333
210 0 374 172
133 28 330 138
133 28 330 135
0 34 302 302
0 0 340 149
101 0 463 132
210 0 462 205
0 0 329 153
133 0 457 142
91 0 500 333
91 114 309 241
0 0 465 293
87 0 329 129
116 0 334 131
210 92 385 227
0 34 293 302
133 0 442 136
101 34 287 137
0 0 466 302
209 45 466 258
118 100 309 199
0 0 302 302
140 10 330 136
133 0 330 136
