170 151 369 194
151 131 269 188
196 125 490 188
196 147 367 186
126 151 397 193
196 125 490 187
10 126 406 196
200 143 361 184
199 129 475 184
200 129 475 184
11 126 406 197
151 156 373 192
10 126 406 197
151 156 374 192
148 156 373 193
147 156 373 193
148 156 374 193
144 156 371 193
147 156 374 193
144 156 369 193
113 121 491 196
144 156 372 193
171 151 397 192
196 123 490 187
11 126 406 198
149 131 269 195
10 126 406 198
184 121 490 192
140 156 371 193
199 128 489 184
138 156 372 193
10 126 475 188
148 156 377 194
148 144 489 194
147 156 384 193
177 152 384 192
138 131 269 193
199 129 490 184
196 151 372 189
11 126 432 195
171 140 489 192
10 126 432 195
199 125 490 184
200 129 490 184
144 156 362 193
144 156 384 193
7 126 432 195
199 125 490 192
