0 210 500 285
178 217 500 317
0 220 291 333
0 172 500 304
0 210 368 303
110 262 500 341
0 262 500 375
0 173 500 303
26 238 457 304
0 263 500 375
0 263 383 346
105 265 475 340
58 263 401 341
178 215 477 304
23 262 363 340
54 263 395 340
0 186 500 289
204 212 500 314
178 215 461 307
144 262 500 341
113 269 500 340
26 238 457 297
102 269 458 340
178 215 461 304
58 268 401 341
195 215 474 304
0 220 291 315
195 217 478 303
195 215 474 302
0 210 368 289
54 262 363 340
195 218 478 303
195 217 474 302
0 210 455 273
238 240 500 340
0 263 324 346
0 176 500 285
25 262 327 339
0 262 327 339
26 264 324 340
209 220 477 303
99 268 401 341
22 233 334 303
60 263 324 340
120 238 457 297
0 22 500 375
0 220 238 315
60 265 324 340
