413 199 500 242
383 201 500 240
413 202 500 237
380 201 500 241
416 210 500 237
324 192 384 230
411 214 500 238
369 209 500 237
357 210 463 240
324 208 374 226
413 199 500 238
307 217 382 235
328 208 435 235
369 210 500 237
323 199 383 226
292 208 405 242
357 209 500 240
413 199 500 237
415 200 500 237
326 221 380 237
380 218 500 241
357 210 460 240
414 200 500 236
307 208 435 235
406 221 500 242
416 199 500 237
326 218 419 237
406 221 500 240
413 209 471 227
383 218 459 240
406 224 479 240
375 199 500 243
383 210 463 230
326 218 418 240
415 209 472 227
425 209 500 237
326 218 419 240
424 202 500 244
256 208 384 234
357 209 500 235
326 207 463 238
327 218 418 240
323 208 369 226
308 197 367 236
327 218 419 240
327 214 435 240
357 202 500 240
415 201 472 227
