65 157 161 180
0 165 164 201
100 162 156 197
58 177 156 197
100 162 164 197
100 162 156 196
65 153 143 184
100 160 180 197
67 177 156 197
100 165 164 197
103 161 156 194
100 160 180 196
84 162 146 190
107 162 156 197
107 162 164 197
65 158 130 184
0 157 161 181
100 162 156 191
65 158 138 180
317 162 412 187
107 165 156 197
107 165 164 197
103 161 156 190
65 158 130 180
0 141 190 197
113 161 156 194
0 131 164 197
0 142 190 201
0 158 138 182
111 166 156 197
0 130 165 197
0 158 130 184
0 157 130 184
100 162 146 190
65 141 190 181
0 179 149 201
65 142 190 180
325 162 416 181
117 161 156 190
0 141 161 181
326 168 412 187
122 160 180 196
310 175 380 191
310 172 400 191
122 157 175 191
59 177 110 197
58 177 110 197
326 168 412 182
