244 237 340 281
120 251 218 281
268 237 373 281
167 239 227 272
266 237 373 281
239 246 362 281
122 247 224 281
148 239 221 269
274 240 338 263
134 257 224 281
276 246 368 265
134 242 227 281
134 257 223 281
244 237 357 281
149 234 224 270
171 251 246 281
171 242 229 281
125 239 221 275
134 258 225 281
275 256 340 272
274 247 339 263
125 244 223 281
120 251 246 281
148 239 215 269
134 239 225 281
134 258 223 281
240 237 358 281
239 248 368 281
148 239 224 267
122 244 223 281
274 248 393 281
268 256 362 281
100 250 224 281
167 236 232 272
134 238 224 281
272 246 405 281
274 240 331 263
134 259 225 281
272 246 406 281
272 247 405 281
126 258 224 281
270 237 395 281
298 246 362 281
126 258 223 281
148 238 199 279
272 248 405 281
88 251 224 281
122 237 224 277
