142 69 406 219
129 0 500 283
130 165 408 300
0 38 414 227
0 121 500 333
39 0 500 333
142 81 406 219
130 0 500 278
170 48 500 273
0 0 500 289
0 0 500 285
130 152 409 276
0 0 352 333
0 137 500 333
0 0 500 273
0 0 500 272
125 166 409 285
0 0 500 333
86 152 321 291
60 177 371 311
129 166 406 283
39 161 500 333
0 152 500 333
54 152 321 291
125 166 409 277
0 0 399 230
178 92 408 227
131 166 408 278
125 165 500 285
130 166 409 276
0 161 500 333
130 165 408 273
39 171 500 333
2 161 358 325
178 97 407 227
56 68 232 289
162 166 408 283
0 48 402 189
125 174 500 285
130 165 500 278
178 104 408 227
152 166 409 276
56 68 232 279
0 46 400 187
0 0 500 227
0 0 500 225
125 189 409 285
138 0 500 225
