110 57 500 319
80 100 330 211
0 0 438 262
114 100 315 227
80 64 330 211
0 0 429 239
96 179 400 298
6 57 500 333
0 59 500 333
0 58 500 333
0 57 500 333
0 56 500 333
104 175 500 286
0 54 500 333
85 0 500 227
147 0 500 302
0 0 500 251
96 179 480 298
0 100 272 309
0 120 317 333
114 100 279 227
210 89 446 209
0 57 317 333
0 0 500 302
0 0 500 239
245 58 500 267
246 56 500 266
0 154 480 333
221 78 445 209
0 154 500 333
0 0 500 333
221 54 500 326
0 0 445 211
0 125 272 309
240 91 438 209
267 108 500 260
104 169 297 263
245 58 500 302
0 0 438 206
240 91 438 205
0 0 431 201
0 0 438 202
81 178 297 262
220 0 500 251
250 91 438 209
247 89 446 209
0 168 500 333
0 0 429 197
