164 217 399 342
33 59 411 375
0 83 411 375
220 178 416 332
31 172 407 375
33 174 407 375
178 112 383 247
0 67 411 375
176 124 378 252
166 215 411 325
179 124 378 252
66 116 376 247
86 0 433 375
179 129 378 252
179 123 376 247
166 220 396 325
167 188 411 288
0 64 360 366
191 215 411 325
33 205 407 375
187 129 378 247
33 0 424 375
0 18 411 375
166 173 392 272
33 0 425 375
0 0 400 366
35 74 338 293
0 0 411 375
88 0 500 375
86 0 500 375
31 217 407 375
149 120 317 246
166 220 396 312
40 64 360 273
207 124 378 247
0 0 419 375
166 189 396 279
0 0 424 375
0 0 425 375
166 187 410 272
26 33 336 303
164 243 393 326
88 0 424 250
176 146 348 252
0 0 500 375
66 0 419 247
178 165 383 247
142 238 333 328
