0 106 269 309
0 104 260 298
5 82 361 218
0 111 262 293
0 0 500 226
109 32 500 243
0 120 263 293
0 111 262 333
35 81 311 241
0 180 500 333
5 82 321 218
0 183 500 333
0 120 263 333
0 102 339 225
0 180 385 333
110 166 500 333
118 166 500 333
0 104 199 298
205 34 500 257
210 78 461 230
205 70 461 230
0 180 343 333
230 91 454 251
109 64 433 193
0 104 199 286
0 104 194 286
34 114 339 225
0 209 500 333
124 89 415 204
276 92 500 310
0 78 266 205
276 35 500 310
0 183 316 333
0 78 257 205
5 83 239 218
212 42 500 229
0 0 500 177
0 0 500 175
0 80 239 209
0 81 239 209
0 0 500 172
158 89 415 204
276 35 500 272
161 89 415 204
0 80 239 204
33 183 305 289
0 81 239 204
0 183 259 309
