40 0 452 226
269 0 500 333
83 39 474 194
22 92 400 277
0 0 452 227
0 0 437 233
109 43 500 191
21 96 394 277
22 97 394 277
30 0 500 194
61 104 402 266
269 92 500 333
22 93 400 260
0 167 420 333
22 97 393 266
22 97 394 265
72 93 400 253
315 39 500 333
0 176 429 333
109 0 500 191
0 0 401 227
72 96 394 253
22 92 437 233
66 97 392 250
61 167 420 306
26 196 449 333
41 0 500 168
229 0 500 231
0 0 263 333
335 44 500 333
0 0 364 227
89 0 500 168
330 0 500 333
90 0 500 168
61 205 431 333
339 43 500 333
307 92 500 333
72 91 401 227
0 201 433 333
335 0 500 333
72 93 400 228
344 39 500 333
336 57 500 333
269 45 500 237
109 43 500 155
0 204 431 333
109 44 500 155
0 205 431 333
