70 112 305 199
62 76 500 219
210 111 466 285
58 121 305 250
34 99 260 189
59 121 305 250
249 98 500 288
72 113 305 200
245 100 500 284
0 99 272 177
0 58 500 239
10 116 226 209
0 113 263 269
83 122 301 230
147 106 330 215
147 106 383 215
0 99 265 299
0 107 194 217
0 109 194 219
0 105 204 239
120 88 382 198
59 124 305 250
58 121 305 257
30 173 500 375
0 0 500 375
0 108 192 217
0 110 192 219
62 141 336 212
120 113 305 218
160 172 479 305
70 92 500 199
0 108 188 219
141 109 500 227
249 98 500 280
93 124 306 215
176 174 500 309
94 124 305 226
95 99 328 182
0 115 234 252
0 109 192 217
141 119 473 246
0 99 259 303
0 0 500 265
91 124 305 230
27 124 305 297
63 113 263 209
0 124 305 279
49 204 466 305
