322 261 475 351
0 230 168 329
84 242 500 375
269 251 472 320
323 181 500 375
307 188 500 363
0 230 168 330
50 285 202 326
0 222 185 334
269 256 481 320
0 249 148 332
0 250 147 332
48 251 500 375
205 195 489 363
49 250 351 327
187 194 500 375
271 251 472 319
200 305 489 375
50 241 321 327
264 133 500 375
270 133 500 375
268 239 483 320
271 253 472 319
323 193 500 364
322 193 500 363
41 282 171 328
266 242 472 320
66 252 183 303
269 252 463 319
273 129 500 375
0 247 145 332
270 255 472 319
67 259 183 310
369 264 500 375
175 194 500 375
0 273 272 332
68 273 272 328
271 255 472 319
244 144 500 375
175 193 500 375
269 251 459 320
174 193 500 375
243 144 500 375
200 193 500 363
46 249 183 296
200 309 489 375
0 255 177 304
0 254 152 344
