118 395 266 462
74 400 236 461
95 399 257 460
78 389 232 453
79 358 230 422
78 391 232 453
0 338 339 462
77 411 262 462
127 388 263 472
126 395 266 462
120 396 262 462
123 379 261 446
123 351 334 447
77 412 261 462
80 355 258 411
49 318 344 459
80 360 258 411
63 329 375 470
79 410 253 462
95 399 296 472
63 358 375 500
0 322 296 472
78 318 344 448
49 318 344 456
118 400 263 461
78 378 285 427
123 400 264 462
0 355 319 500
124 400 263 462
81 350 375 500
118 400 263 459
77 412 248 462
49 318 339 448
120 400 265 470
51 355 375 500
64 367 375 500
0 318 257 442
49 318 344 448
0 358 334 500
85 410 253 468
64 355 230 414
124 400 263 468
57 326 375 478
0 359 343 500
0 281 263 461
120 405 262 462
0 344 214 442
120 405 261 462
