234 225 355 262
238 198 448 243
235 211 372 242
235 211 360 241
225 207 448 269
235 203 362 232
225 210 448 269
234 219 333 256
285 198 364 243
128 198 371 275
137 193 378 271
286 198 364 241
137 210 375 270
234 225 448 262
239 234 366 263
239 234 361 263
285 203 371 241
137 198 448 269
137 198 449 269
287 203 364 241
137 202 448 270
225 166 448 270
137 193 448 271
225 187 447 233
128 198 448 275
242 237 361 263
137 210 448 270
286 198 360 233
288 199 362 232
286 198 448 241
140 228 378 271
128 198 448 285
100 220 355 273
242 240 361 263
136 145 366 269
136 142 366 269
149 234 366 269
242 239 363 270
60 198 448 275
261 221 372 242
288 203 362 232
289 203 360 233
100 225 355 273
236 227 333 248
60 220 355 273
136 133 372 269
149 228 334 269
235 202 308 230
