84 76 338 251
174 78 456 339
126 76 456 227
38 149 456 333
0 51 286 251
0 148 456 342
0 0 456 225
191 80 456 271
0 53 276 255
0 149 456 342
179 79 456 339
0 47 278 255
193 96 456 286
197 93 456 286
0 100 288 342
0 51 456 194
37 148 456 342
190 87 456 273
181 80 456 342
0 2 302 342
191 96 456 281
191 86 456 271
0 153 456 342
0 0 456 219
0 2 456 217
125 76 456 217
0 81 234 314
37 153 456 342
0 2 456 215
189 81 456 342
178 71 456 245
188 83 456 342
0 0 456 215
98 125 424 250
190 82 456 342
0 100 270 342
44 83 278 255
193 96 456 273
193 83 456 342
0 120 302 342
0 99 276 255
183 93 456 342
0 0 456 210
115 132 456 342
18 112 288 258
37 171 418 319
0 47 456 185
0 109 274 342
