118 117 500 270
0 159 323 375
0 0 323 375
0 160 410 300
149 114 500 272
149 113 500 270
138 144 500 296
149 98 500 271
20 108 442 238
19 103 444 239
0 115 309 300
147 0 500 313
0 0 500 272
0 0 500 271
0 0 500 270
19 163 406 296
23 169 424 296
0 210 380 375
188 194 500 355
0 246 500 375
245 159 500 375
19 154 430 268
192 196 500 375
110 0 500 272
25 103 487 211
198 196 500 375
171 0 500 287
0 170 280 336
0 0 309 300
0 259 500 375
192 216 496 356
143 0 500 270
149 3 500 271
0 0 234 375
212 204 500 375
227 196 500 375
192 216 496 373
0 216 325 375
212 204 492 375
11 104 208 320
0 0 500 233
0 170 284 320
198 214 489 375
192 227 496 356
15 191 280 336
188 231 500 355
313 0 500 375
18 159 239 327
