55 127 278 239
99 126 189 198
63 142 144 226
55 143 138 219
69 156 221 230
86 138 189 198
130 200 217 240
111 197 220 260
105 189 244 285
97 146 184 230
104 189 244 285
53 138 246 249
130 202 220 240
56 143 138 217
130 188 221 227
154 189 255 226
110 193 230 275
112 189 244 292
49 128 284 238
181 182 254 252
64 143 189 191
55 134 278 239
59 142 170 196
111 182 244 285
170 178 266 252
154 189 245 226
78 127 178 188
156 188 221 241
111 176 244 280
111 189 244 293
53 127 230 275
149 197 217 249
170 200 257 252
53 152 221 249
118 182 244 293
150 182 292 259
111 188 229 284
99 129 244 218
111 171 220 260
111 200 217 258
130 188 217 227
69 143 144 223
60 144 169 197
81 127 185 184
56 128 220 292
58 147 138 225
56 127 286 244
55 160 158 230
