47 107 460 266
42 115 460 268
43 115 460 268
51 110 462 264
223 43 500 303
47 117 460 266
63 108 463 259
63 110 463 259
63 113 463 259
353 80 500 273
269 75 500 198
0 0 403 216
14 187 500 379
47 97 462 230
350 0 500 197
360 79 500 303
14 43 223 307
13 198 500 379
44 197 458 320
14 43 223 301
370 80 500 309
269 0 500 379
370 83 500 303
44 197 446 320
353 80 500 303
29 215 471 358
44 198 446 320
35 198 439 319
44 198 448 319
370 79 500 314
0 0 224 379
0 0 223 379
370 83 500 309
44 198 439 319
44 198 436 319
7 0 388 191
0 0 388 192
7 0 389 190
65 81 500 197
66 43 382 190
17 215 472 379
68 81 500 197
47 97 456 209
38 215 471 319
344 74 500 309
38 223 473 324
287 0 500 303
17 223 473 379
